Time,Range,Magnitude
234.652,118.0,3757.0
234.715,118.0,3201.0
234.778,120.0,3920.0
234.841,121.0,3505.0
234.904,123.0,4677.0
234.967,123.0,5363.0
235.039,123.0,5350.0
235.102,123.0,5546.0
235.165,123.0,4629.0
235.228,122.0,4005.0
235.291,122.0,3195.0
235.354,123.0,4324.0
235.417,123.0,4245.0
235.48,122.0,3144.0
235.544,127.0,1986.0
235.608,128.0,2097.0
235.672,127.0,2690.0
235.736,126.0,3058.0
235.8,125.0,2958.0
235.864,125.0,3087.0
235.927,124.0,3714.0
236.0,124.0,3904.0
236.063,124.0,4149.0
236.127,123.0,4113.0
236.191,123.0,4402.0
236.254,123.0,4620.0
236.318,122.0,4562.0
236.382,122.0,4563.0
236.445,123.0,4603.0
236.509,123.0,4707.0
236.572,123.0,4746.0
236.635,124.0,4705.0
236.698,124.0,4756.0
236.761,124.0,5381.0
236.824,124.0,5763.0
236.888,124.0,5667.0
236.952,124.0,5537.0
237.025,124.0,5931.0
237.089,124.0,6490.0
237.152,124.0,6808.0
237.216,124.0,7087.0
237.279,124.0,7308.0
237.343,124.0,7428.0
237.406,124.0,7415.0
237.47,123.0,7385.0
237.533,123.0,7212.0
237.597,123.0,6800.0
237.66,123.0,6684.0
237.723,123.0,6440.0
237.786,123.0,5913.0
237.849,123.0,5854.0
237.912,122.0,5762.0
237.975,122.0,5933.0
238.048,122.0,6179.0
238.111,122.0,6319.0
238.174,122.0,6362.0
238.237,123.0,6713.0
238.3,123.0,7165.0
238.363,123.0,7186.0
238.426,124.0,6490.0
238.489,124.0,5567.0
238.553,124.0,4500.0
238.617,124.0,4301.0
238.681,125.0,4521.0
238.745,125.0,4161.0
238.809,125.0,4030.0
238.873,126.0,3922.0
238.937,126.0,4035.0
239.01,126.0,3876.0
239.074,126.0,3533.0
239.138,126.0,3439.0
239.201,126.0,3275.0
239.264,126.0,3188.0
239.327,125.0,3093.0
239.39,124.0,2980.0
239.453,123.0,2799.0
239.516,123.0,2688.0
239.579,124.0,2981.0
239.642,124.0,2986.0
239.705,124.0,3183.0
239.768,124.0,3316.0
239.831,124.0,3534.0
239.895,124.0,3921.0
239.958,124.0,4175.0
240.029,124.0,4467.0
240.093,124.0,4833.0
240.156,124.0,5350.0
240.22,124.0,5670.0
240.284,124.0,5868.0
240.347,124.0,5998.0
240.41,124.0,5975.0
240.473,124.0,6686.0
240.536,124.0,7444.0
240.599,124.0,7363.0
240.663,124.0,7445.0
240.726,124.0,7557.0
240.789,124.0,7783.0
240.852,124.0,8009.0
240.915,123.0,7915.0
240.978,123.0,7811.0
241.051,123.0,7592.0
241.114,123.0,7405.0
241.178,123.0,7183.0
241.242,123.0,6920.0
241.306,123.0,6611.0
241.371,123.0,6148.0
241.434,123.0,5730.0
241.498,123.0,5947.0
241.561,122.0,6028.0
241.624,122.0,5871.0
241.687,122.0,5788.0
241.75,122.0,5820.0
241.814,122.0,6060.0
241.878,122.0,6337.0
241.941,122.0,6626.0
242.015,122.0,6968.0
242.078,123.0,7398.0
242.142,123.0,7634.0
242.205,123.0,7430.0
242.269,124.0,6855.0
242.332,124.0,6194.0
242.395,124.0,5639.0
242.458,124.0,5241.0
242.521,124.0,5271.0
242.584,124.0,4831.0
242.648,124.0,4514.0
242.711,125.0,4233.0
242.774,125.0,4063.0
242.837,125.0,3785.0
242.9,124.0,3320.0
242.963,123.0,3028.0
243.037,122.0,2911.0
243.101,121.0,2840.0
243.164,121.0,2877.0
243.228,119.0,2871.0
243.291,119.0,2949.0
243.354,160.0,3021.0
243.417,118.0,2823.0
243.48,120.0,3076.0
243.543,121.0,3133.0
243.606,122.0,3445.0
243.669,123.0,3718.0
243.733,123.0,4176.0
243.797,123.0,4642.0
243.86,123.0,5034.0
243.923,123.0,5228.0
243.986,123.0,5602.0
244.059,123.0,5871.0
244.122,124.0,6004.0
244.185,124.0,6066.0
244.249,124.0,6179.0
244.313,124.0,6055.0
244.376,124.0,6632.0
244.439,124.0,7333.0
244.502,124.0,7226.0
244.565,124.0,7430.0
244.628,124.0,7415.0
244.691,124.0,7626.0
244.754,123.0,7750.0
244.818,123.0,7597.0
244.881,123.0,7325.0
244.945,123.0,7178.0
245.018,123.0,7078.0
245.081,123.0,7004.0
245.145,123.0,6812.0
245.209,123.0,6546.0
245.273,123.0,6246.0
245.336,123.0,6701.0
245.399,123.0,6709.0
245.462,122.0,6372.0
245.525,122.0,6397.0
245.588,122.0,6228.0
245.651,122.0,6302.0
245.715,122.0,6442.0
245.779,122.0,6442.0
245.843,123.0,6386.0
245.906,123.0,6667.0
245.97,123.0,7273.0
246.044,123.0,7735.0
246.108,123.0,7822.0
246.171,123.0,7641.0
246.234,123.0,7349.0
246.298,123.0,6765.0
246.361,123.0,6521.0
246.424,123.0,6030.0
246.487,122.0,5560.0
246.55,122.0,5252.0
246.613,122.0,5133.0
246.676,122.0,5066.0
246.739,121.0,4812.0
246.802,120.0,4723.0
246.865,120.0,4807.0
246.928,159.0,4857.0
247.991,159.0,4999.0
247.062,159.0,5019.0
247.125,159.0,5130.0
247.188,159.0,5257.0
247.251,159.0,5079.0
247.314,159.0,4977.0
247.378,159.0,4925.0
247.441,119.0,4878.0
247.504,119.0,4925.0
247.568,120.0,5102.0
247.631,121.0,5513.0
247.695,121.0,5986.0
247.759,121.0,6242.0
247.822,122.0,6572.0
247.885,122.0,6882.0
247.948,122.0,7259.0
248.021,123.0,7550.0
248.084,123.0,7805.0
248.147,123.0,7568.0
248.21,123.0,8245.0
248.273,123.0,8690.0
248.336,123.0,8504.0
248.399,124.0,8501.0
248.462,123.0,8351.0
248.525,123.0,8194.0
248.588,123.0,8108.0
248.651,123.0,7711.0
248.714,123.0,7373.0
248.778,123.0,7014.0
248.842,123.0,6774.0
248.905,123.0,6419.0
248.969,123.0,6109.0
249.043,123.0,5852.0
249.106,123.0,5626.0
249.169,123.0,5604.0
249.232,123.0,5981.0
249.295,123.0,5884.0
249.359,123.0,5877.0
249.422,123.0,5892.0
249.485,123.0,5968.0
249.549,123.0,6147.0
249.612,123.0,6288.0
249.676,123.0,6469.0
249.74,123.0,6844.0
249.804,123.0,7307.0
249.867,124.0,7602.0
249.93,124.0,7639.0
250.003,124.0,7521.0
250.066,123.0,7236.0
250.129,123.0,6903.0
250.192,123.0,6671.0
250.256,123.0,6486.0
250.319,123.0,5858.0
250.383,123.0,5339.0
250.446,122.0,5132.0
250.509,122.0,4977.0
250.573,121.0,4697.0
250.637,120.0,4476.0
250.701,119.0,4383.0
250.764,159.0,4390.0
250.828,159.0,4544.0
250.892,159.0,4691.0
250.955,159.0,4783.0
251.028,160.0,4913.0
251.092,160.0,5157.0
251.156,160.0,4998.0
251.219,160.0,4805.0
251.282,160.0,4723.0
251.345,119.0,4710.0
251.408,119.0,4763.0
251.471,120.0,4970.0
251.534,121.0,5294.0
251.597,121.0,5684.0
251.66,121.0,5946.0
251.723,122.0,6230.0
251.786,122.0,6566.0
251.85,122.0,6913.0
251.914,123.0,7250.0
251.977,123.0,7497.0
252.05,123.0,7619.0
252.113,123.0,7787.0
252.176,123.0,8521.0
252.239,124.0,8772.0
252.303,124.0,8804.0
252.366,124.0,8748.0
252.43,124.0,8612.0
252.494,124.0,8744.0
252.557,123.0,8503.0
252.621,123.0,8211.0
252.684,123.0,7918.0
252.747,123.0,7644.0
252.81,123.0,7333.0
252.873,123.0,7041.0
252.936,123.0,6810.0
253.009,123.0,6477.0
253.073,123.0,6119.0
253.137,123.0,6504.0
253.201,123.0,6570.0
253.265,123.0,6480.0
253.329,123.0,6502.0
253.393,123.0,6518.0
253.456,123.0,6553.0
253.519,123.0,6666.0
253.582,123.0,6623.0
253.645,123.0,6593.0
253.709,123.0,6668.0
253.773,123.0,6805.0
253.836,123.0,7313.0
253.9,123.0,7858.0
253.963,124.0,7998.0
254.037,123.0,7847.0
254.1,123.0,7874.0
254.163,123.0,7744.0
254.226,123.0,7356.0
254.289,123.0,7192.0
254.352,123.0,6945.0
254.415,123.0,6804.0
254.478,123.0,6622.0
254.541,122.0,6234.0
254.604,121.0,5997.0
254.667,121.0,5951.0
254.731,120.0,5929.0
254.795,120.0,5956.0
254.859,120.0,5931.0
254.922,119.0,5965.0
254.986,159.0,6070.0
255.057,159.0,5908.0
255.12,119.0,5826.0
255.183,119.0,5777.0
255.246,119.0,5766.0
255.31,120.0,5723.0
255.373,120.0,5791.0
255.437,120.0,5917.0
255.501,120.0,6186.0
255.564,121.0,6346.0
255.627,121.0,6675.0
255.69,121.0,7012.0
255.753,121.0,7327.0
255.816,122.0,7552.0
255.879,122.0,7786.0
255.942,122.0,7863.0
256.014,123.0,8615.0
256.077,123.0,9155.0
256.14,123.0,9224.0
256.203,123.0,9453.0
256.267,123.0,9309.0
256.33,124.0,9229.0
256.393,124.0,9063.0
256.456,124.0,8594.0
256.519,124.0,8321.0
256.582,123.0,8114.0
256.645,123.0,7865.0
256.708,123.0,7680.0
256.771,123.0,7488.0
256.835,123.0,7287.0
256.898,123.0,7026.0
256.961,123.0,7314.0
257.034,123.0,7502.0
257.097,123.0,7212.0
257.16,123.0,7190.0
257.223,123.0,7152.0
257.286,123.0,7234.0
257.349,123.0,7271.0
257.412,123.0,7181.0
257.475,123.0,7093.0
257.538,123.0,7029.0
257.601,123.0,6874.0
257.664,123.0,6700.0
257.727,123.0,6614.0
257.791,123.0,6547.0
257.855,123.0,6545.0
257.918,123.0,6761.0
257.982,123.0,7785.0
258.056,124.0,8381.0
258.12,124.0,8285.0
258.184,124.0,8281.0
258.248,123.0,8084.0
258.312,123.0,7973.0
258.375,123.0,7766.0
258.438,123.0,7317.0
258.501,123.0,6955.0
258.564,122.0,6613.0
258.627,122.0,6384.0
258.69,121.0,6154.0
258.753,121.0,5999.0
258.816,120.0,5925.0
258.88,120.0,6015.0
258.944,120.0,6005.0
259.017,120.0,5785.0
259.08,120.0,5694.0
259.143,120.0,5770.0
259.206,120.0,5713.0
259.269,120.0,5857.0
259.333,120.0,6071.0
259.396,120.0,6309.0
259.459,120.0,6563.0
259.522,121.0,6765.0
259.585,121.0,6899.0
259.648,121.0,7159.0
259.711,121.0,7403.0
259.774,122.0,7573.0
259.837,122.0,7648.0
259.9,122.0,7749.0
259.963,123.0,8183.0
260.036,123.0,8782.0
260.099,123.0,8835.0
260.162,123.0,9023.0
260.225,123.0,8899.0
260.289,123.0,8834.0
260.353,123.0,8956.0
260.416,123.0,8665.0
260.479,123.0,8261.0
260.542,123.0,7979.0
260.605,123.0,7709.0
260.668,123.0,7543.0
260.731,123.0,7463.0
260.795,123.0,7321.0
260.859,123.0,7140.0
260.922,123.0,6954.0
260.986,123.0,6971.0
261.06,123.0,7157.0
261.123,123.0,6929.0
261.186,123.0,6721.0
261.249,123.0,6703.0
261.312,123.0,6645.0
261.376,123.0,6723.0
261.439,123.0,6671.0
261.502,123.0,6584.0
261.566,123.0,6487.0
261.629,123.0,6406.0
261.693,123.0,6301.0
261.756,123.0,6155.0
261.819,123.0,6035.0
261.882,123.0,5993.0
261.945,123.0,6105.0
262.016,123.0,6225.0
262.079,123.0,6973.0
262.143,123.0,7563.0
262.206,123.0,7696.0
262.27,123.0,7973.0
262.333,123.0,7869.0
262.396,123.0,7853.0
262.459,123.0,7685.0
262.523,123.0,7421.0
262.587,123.0,7155.0
262.65,122.0,6925.0
262.713,121.0,6764.0
262.776,121.0,6679.0
262.839,120.0,6608.0
262.902,120.0,6597.0
262.965,120.0,6524.0
263.039,120.0,6538.0
263.102,159.0,6050.0
263.165,119.0,5919.0
263.229,119.0,5840.0
263.293,119.0,5709.0
263.357,120.0,5687.0
263.42,120.0,5810.0
263.484,120.0,6021.0
263.547,120.0,6274.0
263.611,120.0,6315.0
263.674,121.0,6532.0
263.738,121.0,6805.0
263.802,121.0,7035.0
263.866,122.0,7247.0
263.929,122.0,7449.0
264.001,122.0,7687.0
264.065,122.0,7859.0
264.128,123.0,8486.0
264.191,123.0,8804.0
264.254,123.0,9093.0
264.317,123.0,9398.0
264.38,123.0,9541.0
264.443,123.0,9703.0
264.506,123.0,9694.0
264.57,123.0,9518.0
264.633,123.0,9383.0
264.696,123.0,9135.0
264.759,123.0,8894.0
264.822,123.0,8597.0
264.885,123.0,8380.0
264.948,123.0,8132.0
265.021,123.0,7877.0
265.084,123.0,7765.0
265.147,123.0,7999.0
265.21,123.0,7885.0
265.273,123.0,7657.0
265.336,123.0,7397.0
265.399,123.0,7198.0
265.462,123.0,7278.0
265.525,123.0,7132.0
265.588,123.0,7048.0
265.651,123.0,6816.0
265.714,123.0,6693.0
265.777,123.0,6494.0
265.84,122.0,4615.0
265.903,122.0,3600.0
265.966,124.0,5272.0
266.04,121.0,5304.0
266.104,121.0,10678.0
266.169,123.0,8749.0
266.235,124.0,8292.0
266.298,121.0,7620.0
266.362,120.0,4909.0
266.426,123.0,6622.0
266.489,125.0,6831.0
266.553,124.0,11949.0
266.616,123.0,9098.0
266.679,158.0,3320.0
266.742,122.0,4464.0
266.805,121.0,9507.0
266.868,125.0,3482.0
266.933,124.0,7219.0
267.007,124.0,7097.0
267.071,123.0,5858.0
267.135,124.0,11433.0
267.199,122.0,4455.0
267.262,129.0,1406.0
267.325,117.0,2460.0
267.388,123.0,4852.0
267.451,124.0,5719.0
267.515,160.0,3672.0
267.579,126.0,5732.0
267.642,125.0,4583.0
267.705,124.0,9730.0
267.769,121.0,7285.0
267.833,121.0,6583.0
267.897,122.0,6341.0
267.961,122.0,4483.0
268.035,123.0,4464.0
268.099,125.0,5547.0
268.163,125.0,7774.0
268.227,125.0,10064.0
268.29,125.0,11076.0
268.353,125.0,11229.0
268.416,124.0,11096.0
268.479,124.0,10769.0
268.542,124.0,10318.0
268.605,123.0,10049.0
268.668,123.0,9776.0
268.731,122.0,10229.0
268.794,122.0,9440.0
268.857,121.0,7849.0
268.92,122.0,8596.0
268.983,122.0,10297.0
269.055,122.0,11026.0
269.119,122.0,10645.0
269.182,122.0,9499.0
269.245,122.0,8007.0
269.308,121.0,7878.0
269.371,122.0,9434.0
269.435,123.0,10258.0
269.498,123.0,9725.0
269.562,123.0,10359.0
269.625,124.0,12220.0
269.688,124.0,11633.0
269.752,124.0,9002.0
269.815,124.0,9501.0
269.878,124.0,11739.0
269.941,124.0,11036.0
270.012,124.0,6965.0
270.075,124.0,8873.0
270.138,124.0,12532.0
270.201,123.0,11193.0
270.264,124.0,9985.0
270.327,124.0,12865.0
270.391,124.0,12050.0
270.454,124.0,8079.0
270.518,124.0,6699.0
270.581,124.0,8378.0
270.644,124.0,10202.0
270.707,124.0,10109.0
270.77,123.0,8947.0
270.834,123.0,7593.0
270.897,122.0,6726.0
270.96,122.0,6428.0
271.034,121.0,6317.0
271.098,121.0,6055.0
271.161,120.0,5802.0
271.224,159.0,5460.0
271.288,159.0,5029.0
271.351,159.0,4683.0
271.414,159.0,4574.0
271.477,159.0,4625.0
271.54,159.0,4819.0
271.603,120.0,5627.0
271.666,121.0,6234.0
271.729,122.0,6792.0
271.792,122.0,7361.0
271.855,123.0,7856.0
271.918,123.0,8408.0
271.981,123.0,9025.0
272.055,123.0,9264.0
272.118,123.0,9465.0
272.182,123.0,9779.0
272.245,123.0,10121.0
272.309,124.0,10399.0
272.373,124.0,10718.0
272.436,124.0,10796.0
272.499,124.0,11038.0
272.562,124.0,11435.0
272.625,124.0,11946.0
272.688,124.0,12276.0
272.751,124.0,12436.0
272.814,124.0,12435.0
272.877,124.0,12575.0
272.94,124.0,12731.0
273.013,123.0,12607.0
273.076,123.0,12623.0
273.139,123.0,12681.0
273.202,123.0,12715.0
273.265,123.0,12758.0
273.328,123.0,12745.0
273.392,123.0,12805.0
273.456,123.0,12753.0
273.52,123.0,13308.0
273.584,124.0,13582.0
273.647,124.0,13825.0
273.711,124.0,13888.0
273.775,123.0,13818.0
273.838,123.0,13764.0
273.901,123.0,13781.0
273.965,123.0,13644.0
274.038,123.0,13474.0
274.102,124.0,13483.0
274.165,124.0,13397.0
274.228,124.0,13395.0
274.291,124.0,13400.0
274.355,124.0,13381.0
274.418,124.0,13244.0
274.481,124.0,13015.0
274.544,124.0,13420.0
274.607,124.0,13631.0
274.67,124.0,13768.0
274.733,124.0,13816.0
274.796,124.0,13771.0
274.86,124.0,13748.0
274.924,124.0,13909.0
274.987,124.0,13762.0
275.061,124.0,13510.0
275.124,124.0,13026.0
275.188,124.0,12382.0
275.252,124.0,11842.0
275.316,124.0,11345.0
275.379,124.0,10889.0
275.442,124.0,10696.0
275.505,123.0,10811.0
275.569,123.0,10997.0
275.633,124.0,13954.0
275.697,123.0,9061.0
275.76,120.0,3247.0
275.824,125.0,8747.0
275.887,124.0,8331.0
275.95,121.0,5704.0
276.022,121.0,6472.0
276.085,122.0,5714.0
276.148,122.0,11322.0
276.211,124.0,6473.0
276.274,123.0,4250.0
276.337,119.0,4162.0
276.4,124.0,4373.0
276.463,119.0,2687.0
276.526,125.0,2003.0
276.59,123.0,7798.0
276.655,124.0,6728.0
276.72,156.0,1236.0
276.783,121.0,4080.0
276.847,158.0,2179.0
276.91,124.0,3990.0
276.974,159.0,3846.0
277.045,120.0,6917.0
277.109,122.0,7049.0
277.172,122.0,8153.0
277.235,119.0,6555.0
277.298,120.0,6605.0
277.361,121.0,7533.0
277.424,122.0,6144.0
277.487,121.0,3661.0
277.55,124.0,6099.0
277.613,125.0,7375.0
277.676,124.0,6090.0
277.739,122.0,3866.0
277.803,118.0,2509.0
277.866,118.0,2964.0
277.93,120.0,3993.0
278.004,122.0,4667.0
278.068,123.0,4989.0
278.132,124.0,5487.0
278.195,124.0,5408.0
278.259,124.0,5706.0
278.322,124.0,5896.0
278.385,124.0,6236.0
278.448,124.0,7277.0
278.511,124.0,8613.0
278.574,124.0,9446.0
278.638,124.0,9374.0
278.701,124.0,9355.0
278.764,124.0,9056.0
278.828,124.0,9085.0
278.891,124.0,9323.0
278.954,124.0,9429.0
279.027,124.0,9252.0
279.09,124.0,8837.0
279.153,124.0,8262.0
279.217,124.0,8524.0
279.28,124.0,8682.0
279.343,124.0,7937.0
279.406,124.0,6469.0
279.469,123.0,5534.0
279.532,123.0,5163.0
279.595,123.0,5239.0
279.658,123.0,5392.0
279.721,123.0,5436.0
279.785,123.0,5316.0
279.848,123.0,4707.0
279.911,123.0,4068.0
279.974,122.0,3314.0
280.048,121.0,2217.0
280.111,119.0,1688.0
280.174,121.0,2774.0
280.238,122.0,3877.0
280.302,123.0,4905.0
280.366,123.0,6163.0
280.429,124.0,6975.0
280.492,124.0,6837.0
280.555,124.0,6611.0
280.618,124.0,6114.0
280.681,123.0,6002.0
280.744,124.0,6780.0
280.807,124.0,8391.0
280.87,124.0,9462.0
280.934,124.0,10206.0
281.008,124.0,10905.0
281.071,124.0,11107.0
281.135,124.0,11074.0
281.198,124.0,11124.0
281.261,124.0,11392.0
281.324,124.0,11605.0
281.387,123.0,11531.0
281.45,123.0,11499.0
281.514,123.0,11634.0
281.577,123.0,11671.0
281.641,123.0,11588.0
281.704,123.0,11425.0
281.768,123.0,11446.0
281.831,123.0,11550.0
281.894,123.0,11867.0
281.957,123.0,11877.0
282.029,123.0,11771.0
282.092,123.0,11784.0
282.155,123.0,11851.0
282.218,123.0,12035.0
282.281,123.0,11850.0
282.344,123.0,11758.0
282.408,123.0,11438.0
282.471,123.0,10949.0
282.534,123.0,10276.0
282.597,123.0,9250.0
282.661,123.0,8653.0
282.725,123.0,8275.0
282.788,123.0,7908.0
282.852,123.0,7480.0
282.915,123.0,7194.0
282.979,124.0,7072.0
283.053,124.0,6855.0
283.117,124.0,6650.0
283.181,124.0,6517.0
283.245,124.0,6336.0
283.309,124.0,6314.0
283.372,124.0,6237.0
283.435,124.0,6378.0
283.498,124.0,6332.0
283.561,124.0,6288.0
283.624,124.0,6432.0
283.687,124.0,6719.0
283.75,124.0,6975.0
283.814,124.0,7043.0
283.878,124.0,6970.0
283.941,124.0,6988.0
284.014,124.0,7061.0
284.077,124.0,7143.0
284.14,124.0,7524.0
284.203,124.0,7846.0
284.266,124.0,8165.0
284.329,124.0,8469.0
284.393,123.0,8478.0
284.456,123.0,8724.0
284.519,123.0,8964.0
284.583,123.0,9132.0
284.646,123.0,9314.0
284.71,123.0,9565.0
284.773,123.0,9665.0
284.836,123.0,9751.0
284.899,123.0,9891.0
284.962,123.0,10036.0
285.033,123.0,10022.0
285.096,123.0,10077.0
285.159,123.0,10171.0
285.222,123.0,10220.0
285.285,123.0,10437.0
285.349,123.0,10584.0
285.413,123.0,10599.0
285.476,123.0,10581.0
285.54,123.0,10820.0
285.604,123.0,10767.0
285.668,123.0,10676.0
285.732,123.0,10861.0
285.795,123.0,10821.0
285.859,123.0,10600.0
285.922,123.0,10392.0
285.985,124.0,10694.0
286.058,124.0,11132.0
286.122,124.0,7089.0
286.185,123.0,5602.0
286.248,61.0,840.0
286.311,117.0,1190.0
286.374,158.0,2034.0
286.437,125.0,2778.0
286.5,159.0,3569.0
286.563,121.0,7841.0
286.626,124.0,8819.0
286.69,157.0,1464.0
286.754,161.0,1829.0
286.818,124.0,2051.0
286.884,124.0,3866.0
286.947,118.0,1744.0
287.02,123.0,5913.0
287.086,120.0,4032.0
287.151,122.0,2273.0
287.214,122.0,7063.0
287.278,126.0,5885.0
287.342,115.0,1837.0
287.406,437.0,841.0
287.469,120.0,2458.0
287.533,126.0,3222.0
287.596,123.0,3760.0
287.66,114.0,972.0
287.723,121.0,4966.0
287.786,122.0,8751.0
287.849,159.0,3541.0
287.912,122.0,4933.0
287.975,123.0,8221.0
288.048,122.0,2597.0
288.111,124.0,7169.0
288.174,124.0,5315.0
288.237,124.0,4902.0
288.3,122.0,3317.0
288.363,123.0,3745.0
288.426,122.0,4607.0
288.489,121.0,4346.0
288.553,125.0,3822.0
288.616,126.0,2203.0
288.68,125.0,3311.0
288.743,125.0,4927.0
288.807,125.0,5823.0
288.871,125.0,6988.0
288.935,124.0,6458.0
289.008,123.0,4193.0
289.072,125.0,5182.0
289.135,125.0,8227.0
289.198,124.0,9990.0
289.261,123.0,10015.0
289.324,122.0,9105.0
289.387,121.0,7941.0
289.45,121.0,7283.0
289.513,121.0,7774.0
289.576,121.0,8833.0
289.639,121.0,9050.0
289.703,121.0,7801.0
289.766,120.0,6344.0
289.829,120.0,5414.0
289.892,120.0,6057.0
289.955,121.0,7180.0
290.028,121.0,7659.0
290.091,121.0,7362.0
290.155,120.0,6440.0
290.218,120.0,6204.0
290.282,120.0,6509.0
290.345,121.0,7125.0
290.408,121.0,7597.0
290.472,122.0,8397.0
290.536,122.0,8327.0
290.599,122.0,7219.0
290.662,121.0,5815.0
290.725,121.0,5501.0
290.788,121.0,6473.0
290.851,122.0,7618.0
290.914,122.0,8568.0
290.977,122.0,9274.0
291.049,123.0,9631.0
291.112,123.0,9626.0
291.175,123.0,9424.0
291.238,123.0,9309.0
291.301,123.0,8831.0
291.364,123.0,8399.0
291.428,123.0,8524.0
291.492,123.0,8630.0
291.556,123.0,8104.0
291.619,123.0,7285.0
291.682,123.0,6701.0
291.745,122.0,6178.0
291.808,122.0,6010.0
291.872,122.0,5707.0
291.936,121.0,5375.0
292.008,121.0,5091.0
292.071,121.0,4822.0
292.134,121.0,4616.0
292.197,120.0,4500.0
292.26,121.0,4861.0
292.323,121.0,5189.0
292.386,120.0,5243.0
292.449,120.0,5244.0
292.512,121.0,5322.0
292.575,121.0,5335.0
292.638,121.0,5159.0
292.701,121.0,5080.0
292.764,121.0,4935.0
292.827,121.0,4877.0
292.891,121.0,4815.0
292.955,121.0,4864.0
293.028,121.0,4926.0
293.091,121.0,5060.0
293.154,122.0,5497.0
293.217,122.0,6279.0
293.281,122.0,6857.0
293.344,122.0,7168.0
293.408,122.0,7198.0
293.471,122.0,7533.0
293.534,122.0,8195.0
293.597,122.0,8469.0
293.66,123.0,8485.0
293.723,122.0,8367.0
293.786,122.0,8177.0
293.849,122.0,8173.0
293.912,122.0,8059.0
293.975,121.0,7897.0
294.048,121.0,7596.0
294.111,121.0,7232.0
294.175,121.0,7033.0
294.238,121.0,6754.0
294.301,121.0,7196.0
294.364,121.0,9029.0
294.427,159.0,5342.0
294.49,158.0,3359.0
294.554,124.0,6105.0
294.618,124.0,3540.0
294.681,124.0,5170.0
294.745,123.0,5245.0
294.809,120.0,1606.0
294.872,123.0,3323.0
294.935,158.0,1006.0
295.008,122.0,3543.0
295.071,121.0,6775.0
295.134,123.0,8928.0
295.197,125.0,5588.0
295.26,121.0,3234.0
295.324,122.0,7641.0
295.387,124.0,8111.0
295.45,119.0,4484.0
295.514,129.0,4827.0
295.577,126.0,8278.0
295.64,125.0,5245.0
295.703,125.0,4481.0
295.766,126.0,3670.0
295.829,125.0,4125.0
295.892,121.0,4655.0
295.955,157.0,2289.0
296.027,159.0,2576.0
296.09,119.0,4072.0
296.154,124.0,9153.0
296.217,124.0,10703.0
296.28,123.0,6006.0
296.344,124.0,9016.0
296.408,123.0,8737.0
296.471,123.0,6638.0
296.534,122.0,6321.0
296.597,121.0,5608.0
296.66,120.0,4272.0
296.723,123.0,2705.0
296.786,58.0,1728.0
296.849,126.0,1953.0
296.912,123.0,2277.0
296.976,123.0,3521.0
297.049,122.0,4934.0
297.113,121.0,5785.0
297.177,121.0,6338.0
297.24,119.0,5462.0
297.303,120.0,5474.0
297.367,120.0,6513.0
297.43,121.0,7279.0
297.493,122.0,7208.0
297.557,123.0,7100.0
297.621,124.0,7062.0
297.684,125.0,6786.0
297.748,125.0,6187.0
297.811,126.0,4646.0
297.874,126.0,2524.0
297.937,109.0,940.0
298.011,160.0,756.0
298.074,122.0,1441.0
298.137,124.0,1696.0
298.2,124.0,1358.0
298.263,283.0,796.0
298.326,115.0,1033.0
298.389,122.0,2254.0
298.452,124.0,3361.0
298.515,124.0,4269.0
298.578,125.0,4972.0
298.641,125.0,5263.0
298.704,125.0,5453.0
298.768,124.0,5288.0
298.831,124.0,5143.0
298.895,124.0,5165.0
298.958,124.0,4498.0
299.032,124.0,4725.0
299.095,124.0,5231.0
299.159,124.0,5804.0
299.222,124.0,5465.0
299.286,124.0,5228.0
299.35,124.0,4865.0
299.414,124.0,4591.0
299.477,123.0,4548.0
299.54,123.0,4338.0
299.603,124.0,4133.0
299.666,124.0,4117.0
299.729,124.0,4045.0
299.792,124.0,4066.0
299.856,124.0,4009.0
299.919,124.0,4547.0
299.983,125.0,5180.0
300.054,125.0,5410.0
300.117,125.0,5612.0
300.18,125.0,5756.0
300.243,125.0,5837.0
300.306,125.0,5923.0
300.369,125.0,6119.0
300.432,125.0,6082.0
300.496,125.0,6039.0
300.56,125.0,5874.0
300.624,125.0,5677.0
300.688,125.0,5620.0
300.751,125.0,5535.0
300.814,125.0,5543.0
300.877,125.0,5790.0
300.94,125.0,6044.0
301.013,125.0,6334.0
301.076,125.0,6374.0
301.139,125.0,6355.0
301.202,125.0,6449.0
301.265,125.0,6378.0
301.328,125.0,6361.0
301.391,125.0,6263.0
301.454,125.0,6252.0
301.517,125.0,6210.0
301.58,125.0,6056.0
301.644,125.0,5914.0
301.707,125.0,5955.0
301.77,125.0,6079.0
301.833,125.0,5906.0
301.897,125.0,6233.0
301.961,125.0,6589.0
302.035,125.0,6926.0
302.098,125.0,7093.0
302.161,125.0,7079.0
302.225,125.0,6964.0
302.289,125.0,6939.0
302.353,124.0,6818.0
302.417,124.0,6627.0
302.48,124.0,6555.0
302.543,124.0,6567.0
302.606,125.0,6500.0
302.669,125.0,6400.0
302.732,125.0,6127.0
302.795,124.0,5700.0
302.858,124.0,5006.0
302.921,124.0,5007.0
302.985,124.0,5150.0
303.059,123.0,5489.0
303.123,123.0,6410.0
303.186,123.0,7006.0
303.249,123.0,7246.0
303.313,123.0,7197.0
303.377,123.0,7011.0
